synthetic,gamma,random,1,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.42066,0.255414,5129.81,24330.9,CSR5_9,2.55872e-05,24.6273,112.023,0.00246748
synthetic,gamma,random,1,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.42066,0.255414,5129.81,24330.9,cuSPARSE_hyb9-2,3.87821e-05,16.2483,96.9087,0.00325371
synthetic,gamma,random,1,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.42066,0.255414,5129.81,24330.9,cuSPARSE_csr11,2.32961e-05,27.0492,151.006,0.00300144
synthetic,gamma,random,1,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.42066,0.255414,5129.81,24330.9,cuSPARSE_coo11,2.8437e-05,22.1592,128.15,0.00313393
synthetic,gamma,diagonal,0.5,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,4.89473e-05,2.73932e-05,68233.1,32046.8,CSR5_9,2.01948e-05,31.2032,109.245,0.00183343
synthetic,gamma,diagonal,0.5,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,4.89473e-05,2.73932e-05,68233.1,32046.8,cuSPARSE_hyb9-2,3.42652e-05,18.3901,85.5531,0.00253554
synthetic,gamma,diagonal,0.5,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,4.89473e-05,2.73932e-05,68233.1,32046.8,cuSPARSE_csr11,2.15322e-05,29.2651,145.169,0.00259724
synthetic,gamma,diagonal,0.5,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,4.89473e-05,2.73932e-05,68233.1,32046.8,cuSPARSE_coo11,2.55145e-05,24.6974,112.209,0.00238594
synthetic,gamma,diagonal,0.05,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00040074,0.000276572,17417.1,28258.8,CSR5_9,2.05375e-05,30.6825,112.632,0.00154349
synthetic,gamma,diagonal,0.05,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00040074,0.000276572,17417.1,28258.8,cuSPARSE_hyb9-2,3.43528e-05,18.3433,88.5501,0.00261888
