matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3060.137285,1133.436718,0.046695,0.017295,0.017749,0.124268,1163.200759,8143.890947,1.402632,0.041287,0.046013,Custom_CSR_BV_x86,0.00927922,9.03016,86.7388,0.804869
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24490.708385,9057.724389,0.046712,0.017276,0.015991,0.124400,8383.625674,65221.078748,1.799308,0.039942,0.042408,Custom_CSR_BV_x86,0.0951728,7.05299,94.5761,9.00108
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,391953.984453,145052.613326,0.046725,0.017292,0.015656,0.124068,131328.312401,1040759.220750,1.799893,0.039804,0.042475,Custom_CSR_BV_x86,2.39177,4.4895,91.3966,218.599
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2872.656123,1201.648583,0.043834,0.018336,0.017906,0.123662,1173.496030,8104.160406,1.402632,0.038305,0.422404,Custom_CSR_BV_x86,0.00926133,9.04761,77.0342,0.713439
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,22954.624683,9653.882418,0.043783,0.018413,0.015979,0.124136,8377.384162,65082.881305,1.799308,0.037067,0.420921,Custom_CSR_BV_x86,0.094271,7.12047,94.6386,8.92167
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,367039.285844,154662.681736,0.043754,0.018437,0.015589,0.123789,130766.413812,1038418.106250,1.799893,0.036708,0.424425,Custom_CSR_BV_x86,2.16978,4.94881,91.0582,197.576
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2388.644724,1409.014068,0.036448,0.021500,0.019695,0.122538,1290.706142,8030.496376,1.402632,0.029091,0.797675,Custom_CSR_BV_x86,0.00929923,9.01073,86.3749,0.80322
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,19095.348719,11275.306435,0.036422,0.021506,0.015951,0.122748,8363.066336,64355.210545,1.799308,0.025577,0.799518,Custom_CSR_BV_x86,0.0935464,7.17562,93.6635,8.76188
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,303679.145999,182089.960101,0.036201,0.021707,0.015208,0.122176,127570.170527,1024883.631032,1.799893,0.024564,0.805619,Custom_CSR_BV_x86,1.83215,5.86077,92.1534,168.839
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3020.140673,1400.675652,0.046084,0.021373,0.042038,0.194694,2754.934931,12759.247880,1.402632,0.399400,0.044913,Custom_CSR_BV_x86,0.00931011,9.00021,87.5,0.814634
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24109.255158,11227.647819,0.045985,0.021415,0.038863,0.192365,20375.469002,100854.580201,1.799308,0.398351,0.042765,Custom_CSR_BV_x86,0.0952752,7.04541,92.8216,8.84361
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,386016.951392,179582.799854,0.046017,0.021408,0.038153,0.191502,320053.774800,1606430.940961,1.799893,0.397986,0.043191,Custom_CSR_BV_x86,2.30658,4.65531,91.5902,211.26
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2887.745785,1422.620438,0.044064,0.021708,0.038364,0.184872,2514.171399,12115.565547,1.402632,0.366716,0.426598,Custom_CSR_BV_x86,0.00930455,9.00558,86.5683,0.805479
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23066.156781,11418.832866,0.043995,0.021780,0.036481,0.186453,19126.455918,97755.085390,1.799308,0.366958,0.428492,Custom_CSR_BV_x86,0.0942783,7.11991,93.6763,8.83164
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368756.208376,182849.591264,0.043959,0.021797,0.036060,0.186364,302496.990386,1563335.042168,1.799893,0.367480,0.431804,Custom_CSR_BV_x86,2.10776,5.09444,91.4141,192.679
