scircuit,unused,unused,0,170998,170998,958936,0.0032795,7.96841,[4-8],5.60788,4.39216,50829.7,47664.3,0.297253,0.278742,0.16092,0.419741,27517,71774.9,61.9472,0.803365,0.633019,CUSPARSE_CSR,0.001687,146.179,0,0,H100
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.00298621,10.5029,[8-16],6.16653,4.43586,394.002,427.249,0.001908,0.002069,0.167215,0.402977,34529.9,83214.8,6.13529,0.176686,0.330509,CUSPARSE_CSR,0.001758,186.386,0,0,H100
raefsky3,unused,unused,0,21200,21200,1488768,0.33125,11.4393,[8-16],70.2249,6.327,1403.44,178.144,0.0662,0.008403,0.050712,0.006102,1075.09,129.362,0.139197,1.916,0.96302,CUSPARSE_CSR,0.00168,227.501,0,0,H100
rgg_n_2_17_s0,unused,unused,0,131072,131072,1457506,0.0084838,11.6199,[8-16],11.1199,3.34422,973.472,5529.93,0.007427,0.04219,0.0223,0.00773,2922.91,1013.19,1.51801,0.033953,0.051741,CUSPARSE_CSR,0.001755,214.339,0,0,H100
bbmat,unused,unused,0,38744,38744,1771722,0.118028,13.665,[8-16],45.7289,38.3953,1158.21,2871.4,0.029894,0.074112,0.050069,0.042671,1939.87,1653.25,1.75537,1.26263,0.85373,CUSPARSE_CSR,0.001789,255.144,0,0,H100
appu,unused,unused,0,14000,14000,1853104,0.945461,14.1915,[8-16],132.365,36.4945,13769.6,180.6,0.983543,0.0129,0.0096,0.00261,134.4,36.54,1.22114,0.02021,0.036817,CUSPARSE_CSR,0.002145,221.875,0,0,H100
mc2depi,unused,unused,0,525825,525825,2100225,0.000759597,18.0293,[16-32],3.99415,0.076323,705.657,144.076,0.001342,0.000274,0.006482,0.007898,3408.4,4152.97,0.001464,0.498297,0.998906,CUSPARSE_CSR,0.002075,261.482,0,0,H100
rma10,unused,unused,0,46835,46835,2374001,0.108228,18.2909,[16-32],50.6886,27.7806,8794.25,10407.1,0.187771,0.222207,0.129109,0.18491,6046.82,8660.26,1.8606,1.71972,0.866408,CUSPARSE_CSR,0.002036,299.748,0,0,H100
cop20k_A,unused,unused,0,121192,121192,2624331,0.0178678,20.4844,[16-32],21.6543,13.7927,75509.3,38291.9,0.623055,0.315961,0.000242,0.000155,29.3285,18.7848,2.74059,1.09583,0.6334,CUSPARSE_CSR,0.004086,165.011,0,0,H100
thermomech_dK,unused,unused,0,204316,204316,2846228,0.00681812,22.4944,[16-32],13.9305,1.43051,90840.9,44775.2,0.44461,0.219147,0.000263,0.000345,53.7351,70.489,0.435697,1.00962,0.543671,CUSPARSE_CSR,0.002454,298.974,0,0,H100
