matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,72,170998,170998,958936,958936,0,0.001687,0.000013,0.000013,0.000015,146.179268,7.968410,0.000000,0.000000,CUSPARSE_CSR,170998,170998,958936,7.968410,1.000000,128,1.86641e-06,0.00204988,2.19867e-10,0.000264638,0.000115594,7.85731e-07,-5.74251,1.80921e-06
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1273389,0,0.001758,0.000013,0.000014,0.000016,186.385978,10.502926,0.000000,0.000000,CUSPARSE_CSR,206500,206500,1273389,10.502926,1.000000,128,7.25164e-05,0.0216086,2.27688e-07,4.80038e-05,2.40903e-05,-5.19137e-08,-6.9225,1.19536e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1488768,0,0.001680,0.000013,0.000013,0.000016,227.501222,11.439274,0.000000,0.000000,CUSPARSE_CSR,21200,21200,1488768,11.439274,1.000000,128,4.12783e-09,7.5276e-07,6.00992e-16,7.70765e-05,3.85366e-05,4.61065e-08,-6.97402,1.06164e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1457506,1,0.001755,0.000013,0.000014,0.000020,214.339118,11.619892,0.000000,0.000000,CUSPARSE_CSR,131072,131072,1457506,11.619892,1.000000,128,2.01386e-07,1.81375e-06,7.07751e-14,3.60508e-06,1.80254e-06,4.36022e-11,-9.99828,1.00398e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1771722,0,0.001789,0.000013,0.000014,0.000017,255.144297,13.664967,0.000000,0.000000,CUSPARSE_CSR,38744,38744,1771722,13.664967,1.000000,128,3.40255e-06,0.000440896,2.2479e-10,7.57097e-05,3.78564e-05,-4.03942e-08,-7.03147,9.30111e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,72,14000,14000,1853104,1853104,0,0.002145,0.000016,0.000017,0.000019,221.875479,14.191471,0.000000,0.000000,CUSPARSE_CSR,14000,14000,1853104,14.191471,1.000000,128,2.65583e-07,2.14321e-06,1.29209e-13,3.62784e-06,1.81392e-06,-2.13294e-10,-9.3088,4.91128e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,2100225,0,0.002075,0.000015,0.000016,0.000023,261.482196,18.029312,0.000000,0.000000,CUSPARSE_CSR,525825,525825,2100225,18.029312,1.000000,128,6.45478e-05,0.000478338,7.13089e-09,4.80766e-05,2.40536e-05,-2.25933e-08,-7.28381,5.20229e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,72,46835,46835,2374001,2374001,0,0.002036,0.000015,0.000016,0.000018,299.747601,18.290855,0.000000,0.000000,CUSPARSE_CSR,46835,46835,2374001,18.290855,1.000000,128,0.0211885,6.82302,0.0189305,0.000103095,5.15634e-05,-4.2959e-08,-7.00473,9.89168e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,2624331,1,0.004086,0.000031,0.000032,0.000034,165.010752,20.484371,0.000000,0.000000,CUSPARSE_CSR,121192,121192,2624331,20.484371,1.000000,128,5.84486e-07,2.57762e-05,2.6255e-12,4.22013e-05,2.11045e-05,-1.58465e-08,-7.43785,3.64879e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,2846228,0,0.002454,0.000018,0.000019,0.000025,298.973529,22.494404,0.000000,0.000000,CUSPARSE_CSR,204316,204316,2846228,22.494404,1.000000,128,9241.62,95934.1,1.59414e+08,6.11578e-05,3.05808e-05,-2.62518e-08,-7.21863,6.0447e-08
