synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,33098.8,10780.8,0.241954,0.0788082,0.000149874,0.000116787,20.5024,15.9763,53.4856,CSR5_9,3.45781e-05,33.5458,142.997,0.00452689
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,33098.8,10780.8,0.241954,0.0788082,0.000149874,0.000116787,20.5024,15.9763,53.4856,cuSPARSE_hyb9-2,4.31407e-05,26.8876,116.364,0.00452355
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,33098.8,10780.8,0.241954,0.0788082,0.000149874,0.000116787,20.5024,15.9763,53.4856,cuSPARSE_csr11,3.33749e-05,34.7552,168.941,0.00518716
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,33098.8,10780.8,0.241954,0.0788082,0.000149874,0.000116787,20.5024,15.9763,53.4856,cuSPARSE_coo11,4.11011e-05,28.2219,140.104,0.00518838
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,31135,10485.8,0.227599,0.0766519,0.000161476,0.000165731,22.0896,22.6716,53.4856,CSR5_9,3.4688e-05,33.4395,138.63,0.00441757
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,31135,10485.8,0.227599,0.0766519,0.000161476,0.000165731,22.0896,22.6716,53.4856,cuSPARSE_hyb9-2,4.49922e-05,25.7812,117.789,0.00458402
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,31135,10485.8,0.227599,0.0766519,0.000161476,0.000165731,22.0896,22.6716,53.4856,cuSPARSE_csr11,3.39299e-05,34.1867,168.733,0.00529345
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,31135,10485.8,0.227599,0.0766519,0.000161476,0.000165731,22.0896,22.6716,53.4856,cuSPARSE_coo11,3.88045e-05,29.8922,144.077,0.00516152
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,33019.2,10778.2,0.241372,0.0787891,0.000149241,0.00011697,20.4159,16.0013,80.596,CSR5_9,3.53903e-05,32.4029,141.417,0.0044267
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,33019.2,10778.2,0.241372,0.0787891,0.000149241,0.00011697,20.4159,16.0013,80.596,cuSPARSE_hyb9-2,4.03896e-05,28.3921,119.554,0.00429558
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,33019.2,10778.2,0.241372,0.0787891,0.000149241,0.00011697,20.4159,16.0013,80.596,cuSPARSE_csr11,3.67202e-05,31.2293,159.201,0.00541797
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,33019.2,10778.2,0.241372,0.0787891,0.000149241,0.00011697,20.4159,16.0013,80.596,cuSPARSE_coo11,3.90392e-05,29.3742,143.451,0.00518477
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,31094.7,10487.7,0.227304,0.0766659,0.000160091,0.000167047,21.9001,22.8517,80.596,CSR5_9,3.43509e-05,33.3833,143.618,0.0044988
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,31094.7,10487.7,0.227304,0.0766659,0.000160091,0.000167047,21.9001,22.8517,80.596,cuSPARSE_hyb9-2,4.09298e-05,28.0174,119.982,0.00441305
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,31094.7,10487.7,0.227304,0.0766659,0.000160091,0.000167047,21.9001,22.8517,80.596,cuSPARSE_csr11,3.75621e-05,30.5293,163.836,0.00564668
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,31094.7,10487.7,0.227304,0.0766659,0.000160091,0.000167047,21.9001,22.8517,80.596,cuSPARSE_coo11,3.79384e-05,30.2266,147.65,0.00516887
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,49598.6,16189.9,0.362568,0.118349,0.000100431,8.65235e-05,13.7388,11.8362,53.4856,CSR5_9,3.45558e-05,33.5675,146.254,0.0045996
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,49598.6,16189.9,0.362568,0.118349,0.000100431,8.65235e-05,13.7388,11.8362,53.4856,cuSPARSE_hyb9-2,4.4141e-05,26.2784,117.93,0.00467473
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,49598.6,16189.9,0.362568,0.118349,0.000100431,8.65235e-05,13.7388,11.8362,53.4856,cuSPARSE_csr11,3.55244e-05,32.6523,167.114,0.00514868
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,49598.6,16189.9,0.362568,0.118349,0.000100431,8.65235e-05,13.7388,11.8362,53.4856,cuSPARSE_coo11,3.94695e-05,29.3886,142.102,0.00520598
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,45269.9,15331.8,0.330925,0.112077,0.000111135,0.000117382,15.203,16.0577,53.4856,CSR5_9,3.60552e-05,32.1715,141.952,0.00449578
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,45269.9,15331.8,0.330925,0.112077,0.000111135,0.000117382,15.203,16.0577,53.4856,cuSPARSE_hyb9-2,4.29358e-05,27.0159,117.778,0.00456068
