synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3060.136309,1133.453682,0.046695,0.017295,0.017749,0.124268,1163.200692,8143.890953,1.402632,0.041281,0.046013,Naive_CSR_CPU,0.006835,12.259814,250.000000,1.708690
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24490.436931,9058.011776,0.046712,0.017277,0.015992,0.124407,8384.631780,65224.968670,1.799308,0.039940,0.042421,Naive_CSR_CPU,0.011582,57.957588,250.000000,2.895450
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,391942.020549,145045.457390,0.046723,0.017291,0.015649,0.124043,131274.311579,1040547.056198,1.799893,0.039817,0.042487,Naive_CSR_CPU,2.600758,4.128730,250.000000,650.189548
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2872.656123,1201.648583,0.043834,0.018336,0.017906,0.123662,1173.496030,8104.160406,1.402632,0.038305,0.422404,Naive_CSR_CPU,0.006746,12.420900,250.000000,1.686530
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,22954.647033,9654.300886,0.043783,0.018414,0.015979,0.124136,8377.423276,65082.881773,1.799308,0.037063,0.420922,Naive_CSR_CPU,0.011779,56.989217,250.000000,2.944650
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,367019.636029,154680.744924,0.043752,0.018439,0.015592,0.123801,130792.038551,1038515.145535,1.799893,0.036727,0.424376,Naive_CSR_CPU,2.110635,5.087488,250.000000,527.658630
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2388.644724,1409.014068,0.036448,0.021500,0.019695,0.122538,1290.706142,8030.496376,1.402632,0.029091,0.797675,Naive_CSR_CPU,0.006594,12.707060,250.000000,1.648550
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,19095.878181,11275.341236,0.036423,0.021506,0.015950,0.122748,8362.623252,64355.043885,1.799308,0.025572,0.799531,Naive_CSR_CPU,0.010768,62.335925,250.000000,2.692080
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,303691.343092,182089.561611,0.036203,0.021707,0.015208,0.122179,127576.474193,1024907.799169,1.799893,0.024581,0.805616,Naive_CSR_CPU,0.817008,13.142866,250.000000,204.252036
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3020.140673,1400.675652,0.046084,0.021373,0.042038,0.194694,2754.934931,12759.247880,1.402632,0.399400,0.044913,Naive_CSR_CPU,0.006913,12.120430,250.000000,1.728340
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24108.947145,11227.913623,0.045984,0.021416,0.038871,0.192383,20379.475498,100864.167217,1.799308,0.398375,0.042767,Naive_CSR_CPU,0.010823,62.023289,250.000000,2.705650
