synthetic,normal,random,14,119698,119698,670830,0.004682,8.133656,[8-16],5.604354,4.477182,38463.990526,16863.455415,0.321342,0.140883,0.015770,0.123505,1887.639884,14783.284182,62.878902,0.608381,0.609672,Naive_CSR_CPU,0.006881,24.956549,250.000000,1.720315
synthetic,normal,random,14,131098,131098,734679,0.004275,8.907837,[8-16],5.604044,4.473024,41879.661627,18423.235346,0.319453,0.140530,0.015346,0.121899,2011.866477,15980.665941,62.882436,0.609322,0.609861,Naive_CSR_CPU,0.007911,23.775130,250.000000,1.977674
synthetic,normal,random,14,142498,142498,798541,0.003933,9.682167,[8-16],5.603875,4.468523,45521.183834,20028.178599,0.319451,0.140551,0.015258,0.121675,2174.281081,17338.510325,62.884364,0.610989,0.609480,Naive_CSR_CPU,0.008223,24.860769,250.000000,2.055714
synthetic,normal,random,14,153898,153898,862342,0.003641,10.455799,[8-16],5.603335,4.465891,49364.343442,21647.727632,0.320760,0.140663,0.015227,0.121580,2343.435475,18710.952957,62.890526,0.610514,0.609518,Naive_CSR_CPU,0.011963,18.453153,250.000000,2.990811
synthetic,normal,random,14,165298,165298,926272,0.003390,11.230907,[8-16],5.603649,4.462405,52893.040484,23231.590828,0.319986,0.140544,0.015029,0.120807,2484.294869,19969.099860,62.886940,0.608623,0.609796,Naive_CSR_CPU,0.012622,18.786096,250.000000,3.155600
synthetic,normal,random,14,176697,176697,990167,0.003171,12.005611,[8-16],5.603757,4.458188,56447.767772,24841.092749,0.319461,0.140586,0.015142,0.121354,2675.561060,21442.888245,62.885714,0.608332,0.609714,Naive_CSR_CPU,0.014647,17.306599,250.000000,3.661649
synthetic,normal,random,14,188097,188097,1054064,0.002979,12.780342,[8-16],5.603832,4.456560,60049.051117,26409.594364,0.319245,0.140404,0.014953,0.120607,2812.694628,22685.765344,62.884855,0.609923,0.609184,Naive_CSR_CPU,0.016091,16.769656,250.000000,4.022748
synthetic,normal,random,14,199497,199497,1118014,0.002809,13.555679,[8-16],5.604164,4.453980,64023.471140,28062.223729,0.320924,0.140665,0.015147,0.121448,3021.808489,24228.423775,62.881066,0.609939,0.609265,Naive_CSR_CPU,0.019349,14.791770,250.000000,4.837345
synthetic,normal,random,14,210897,210897,1181860,0.002657,14.329826,[8-16],5.603968,4.452325,67447.984092,29739.335588,0.319815,0.141014,0.015271,0.121962,3220.658800,25721.437431,62.883308,0.610128,0.609091,Naive_CSR_CPU,0.017436,17.352357,250.000000,4.359007
synthetic,normal,random,14,222297,222297,1245675,0.002521,15.103619,[8-16],5.603652,4.450675,71187.122737,31343.168438,0.320234,0.140997,0.015159,0.121576,3369.907821,27026.011218,62.886910,0.610861,0.609464,Naive_CSR_CPU,0.020517,15.542844,250.000000,5.129255
synthetic,normal,random,14,170998,170998,703429,0.002406,8.702415,[8-16],4.113668,4.408305,66949.595832,40072.554078,0.391523,0.234345,0.064465,0.245230,11023.346488,41933.853662,60.016105,0.590843,0.621041,Naive_CSR_CPU,0.015649,11.507399,250.000000,3.912218
synthetic,normal,random,14,170998,170998,709969,0.002428,8.777260,[8-16],4.151914,4.420127,67041.597580,40180.132972,0.392061,0.234974,0.064382,0.245091,11009.182317,41910.094538,65.234512,0.606212,0.624391,Naive_CSR_CPU,0.017562,10.349104,250.000000,4.390527
