synthetic,normal,random,14,119698,119698,670830,0.00468208,8.13366,[8-16],5.60435,4.47718,38464,16863.5,0.321342,0.140883,0.01577,0.123505,1887.64,14783.3,62.8789,0.608381,0.609672,MKL_IE,0.00743743,0,0,0
synthetic,normal,random,14,131098,131098,734679,0.0042747,8.90784,[8-16],5.60404,4.47302,41879.7,18423.2,0.319453,0.14053,0.0153463,0.121899,2011.87,15980.7,62.8824,0.609322,0.609861,MKL_IE,0.0079927,0,0,0
synthetic,normal,random,14,142498,142498,798541,0.0039326,9.68217,[8-16],5.60388,4.46852,45521.2,20028.2,0.319451,0.140551,0.0152583,0.121675,2174.28,17338.5,62.8844,0.610989,0.60948,MKL_IE,0.0089508,0,0,0
synthetic,normal,random,14,153898,153898,862342,0.00364094,10.4558,[8-16],5.60333,4.46589,49364.3,21647.7,0.32076,0.140663,0.0152272,0.12158,2343.44,18711,62.8905,0.610514,0.609518,MKL_IE,0.00987448,0,0,0
synthetic,normal,random,14,165298,165298,926272,0.00339003,11.2309,[8-16],5.60365,4.4624,52893,23231.6,0.319986,0.140544,0.0150292,0.120807,2484.29,19969.1,62.8869,0.608623,0.609796,MKL_IE,0.0109153,0,0,0
synthetic,normal,random,14,176697,176697,990167,0.00317139,12.0056,[8-16],5.60376,4.45819,56447.8,24841.1,0.319461,0.140586,0.0151421,0.121354,2675.56,21442.9,62.8857,0.608332,0.609714,MKL_IE,0.0117772,0,0,0
synthetic,normal,random,14,188097,188097,1054064,0.00297922,12.7803,[8-16],5.60383,4.45656,60049.1,26409.6,0.319245,0.140404,0.0149534,0.120607,2812.69,22685.8,62.8849,0.609923,0.609184,MKL_IE,0.010429,0,0,0
synthetic,normal,random,14,199497,199497,1118014,0.00280915,13.5557,[8-16],5.60416,4.45398,64023.5,28062.2,0.320924,0.140665,0.0151471,0.121448,3021.81,24228.4,62.8811,0.609939,0.609265,MKL_IE,0.0123255,0,0,0
synthetic,normal,random,14,210897,210897,1181860,0.00265721,14.3298,[8-16],5.60397,4.45232,67448,29739.3,0.319815,0.141014,0.0152712,0.121962,3220.66,25721.4,62.8833,0.610128,0.609091,MKL_IE,0.0148325,0,0,0
synthetic,normal,random,14,222297,222297,1245675,0.0025208,15.1036,[8-16],5.60365,4.45068,71187.1,31343.2,0.320234,0.140997,0.0151595,0.121576,3369.91,27026,62.8869,0.610861,0.609464,MKL_IE,0.0158783,0,0,0
synthetic,normal,random,14,170998,170998,703429,0.00240568,8.70242,[8-16],4.11367,4.4083,66949.6,40072.6,0.391523,0.234345,0.0644648,0.24523,11023.3,41933.9,60.0161,0.590843,0.621041,MKL_IE,0.00878007,0,0,0
synthetic,normal,random,14,170998,170998,709969,0.00242805,8.77726,[8-16],4.15191,4.42013,67041.6,40180.1,0.392061,0.234974,0.0643819,0.245091,11009.2,41910.1,65.2345,0.606212,0.624391,MKL_IE,0.00914532,0,0,0
synthetic,normal,random,14,170998,170998,813246,0.00278125,9.95917,[8-16],4.75588,4.44226,49547.7,25361.1,0.289756,0.148312,0.0316773,0.174536,5416.76,29845.3,61.8695,0.577004,0.607209,MKL_IE,0.0110343,0,0,0
synthetic,normal,random,14,170998,170998,875832,0.00299529,10.6754,[8-16],5.12188,4.42226,52588.8,25144.2,0.30754,0.147044,0.0261639,0.158974,4473.98,27184.3,62.0627,0.645941,0.6236,MKL_IE,0.0102525,0,0,0
synthetic,normal,random,14,170998,170998,882159,0.00301693,10.7478,[8-16],5.15888,4.44207,52806.3,25082.2,0.308813,0.146681,0.0241639,0.152866,4131.98,26139.8,66.0688,0.637343,0.622722,MKL_IE,0.0105418,0,0,0
synthetic,normal,random,14,170998,170998,1037773,0.00354912,12.5287,[8-16],6.06892,4.43265,48509.5,19608.8,0.283685,0.114673,0.0100259,0.0985608,1714.4,16853.7,59.9664,0.66301,0.624694,MKL_IE,0.0110954,0,0,0
synthetic,normal,random,14,170998,170998,1043193,0.00356765,12.5907,[8-16],6.10062,4.44271,48724.7,19598.8,0.284943,0.114614,0.0101636,0.0992003,1737.95,16963.1,63.5837,0.672967,0.626979,MKL_IE,0.00863039,0,0,0
synthetic,normal,random,14,170998,170998,1092151,0.00373509,13.151,[8-16],6.38692,4.47337,49002.4,19099,0.286567,0.111691,0.00782529,0.086884,1338.11,14857,64.4462,0.640986,0.613844,MKL_IE,0.011344,0,0,0
synthetic,normal,random,14,170998,170998,1212281,0.00414592,14.5258,[8-16],7.08945,4.45045,52659.6,18016.8,0.307954,0.105363,0.00442532,0.0649096,756.72,11099.4,61.3462,0.688573,0.626823,MKL_IE,0.0126992,0,0,0
synthetic,normal,random,14,170998,170998,1211686,0.00414389,14.519,[8-16],7.08597,4.4649,52652.6,18014.2,0.307914,0.105347,0.00441986,0.064865,755.787,11091.8,64.7638,0.688607,0.626686,MKL_IE,0.0126184,0,0,0
synthetic,normal,random,14,170998,170998,1008507,0.00344903,12.1938,[8-16],5.89777,3.14995,47720,19727.6,0.279067,0.115367,0.0112212,0.104284,1918.81,17832.3,59.8705,0.638074,0.617059,MKL_IE,0.0110254,0,0,0
synthetic,normal,random,14,170998,170998,994346,0.0034006,12.0317,[8-16],5.81496,3.44543,56542.5,23735.7,0.330662,0.138807,0.0116347,0.106395,1989.5,18193.4,60.7373,0.625201,0.61459,MKL_IE,0.0112007,0,0,0
synthetic,normal,random,14,170998,170998,981215,0.00335569,11.8814,[8-16],5.73817,3.73499,55852.3,23898.5,0.326626,0.139759,0.0127194,0.111218,2174.99,19018,61.3893,0.619487,0.610253,MKL_IE,0.0113034,0,0,0
synthetic,normal,random,14,170998,170998,970315,0.00331841,11.7567,[8-16],5.67442,4.02645,55373.8,23924.7,0.323827,0.139912,0.0135323,0.114724,2314,19617.6,62.0901,0.61062,0.611386,MKL_IE,0.0114966,0,0,0
synthetic,normal,random,14,170998,170998,961623,0.00328869,11.6572,[8-16],5.62359,4.31537,54830.2,24075.2,0.320648,0.140792,0.0143841,0.118252,2459.66,20220.8,62.6604,0.607433,0.610104,MKL_IE,0.0113876,0,0,0
synthetic,normal,random,14,170998,170998,955297,0.00326705,11.5848,[8-16],5.5866,4.60347,54609.4,24215.4,0.319357,0.141612,0.0155628,0.122935,2661.21,21021.6,63.0819,0.609804,0.610232,MKL_IE,0.0113533,0,0,0
synthetic,normal,random,14,170998,170998,950710,0.00325137,11.5323,[8-16],5.55977,4.8941,54225.5,24266.1,0.317112,0.141909,0.0164587,0.126456,2814.4,21623.7,63.3911,0.609805,0.609915,MKL_IE,0.0109994,0,0,0
synthetic,normal,random,14,170998,170998,947518,0.00324045,11.4958,[8-16],5.54111,5.18255,54056.6,24295.4,0.316124,0.14208,0.0176075,0.130742,3010.84,22356.6,63.608,0.611585,0.610052,MKL_IE,0.0109959,0,0,0
synthetic,normal,random,14,170998,170998,945632,0.003234,11.4742,[8-16],5.53008,5.47116,53929,24330.3,0.315378,0.142284,0.0171658,0.129135,2935.31,22081.9,63.7369,0.613255,0.611422,MKL_IE,0.00994889,0,0,0
