synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00221705,37.7948,184.654,0.409387
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00232547,36.0327,191.963,0.446404
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00222099,37.7278,241.855,0.537157
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00223661,37.4643,273.689,0.612135
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00226433,37.0056,190.212,0.430703
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00228627,36.6505,181.165,0.414193
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00225822,37.1058,184.97,0.417702
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00224625,37.3035,176.073,0.395503
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00235656,35.5572,193.839,0.456793
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00227763,36.7894,192.611,0.438698
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00226814,36.9435,194.602,0.441383
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00224047,37.3996,194.505,0.435783
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00221565,37.8187,264.172,0.585312
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.00221737,37.7893,198.135,0.439339
synthetic,normal,simple,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,4.99452,1.68286,7.62115e-05,2.56788e-05,0.996719,0.0571833,65320,3747.51,1.40263,1.60087,0.922052,MKL_IE,0.0022778,36.7867,222.071,0.505834
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00233103,36.0964,230.072,0.536303
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00219715,38.2957,265.167,0.582612
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00220853,38.0984,214.797,0.474387
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00229714,36.6288,236.388,0.543016
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00222022,37.8979,209.028,0.464087
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.0022295,37.74,212.058,0.472784
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00223951,37.5714,259.511,0.581178
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00220623,38.1382,272.748,0.601744
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00219649,38.3073,260.322,0.571794
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00220089,38.2307,253.645,0.558245
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00218227,38.557,258.278,0.563631
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00221454,37.9951,216.076,0.478507
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00233079,36.1,224.675,0.52367
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00218927,38.4337,185.003,0.405022
synthetic,normal,simple,14,65535,65535,328678,0.00765286,4.01142,[4-8],5.0153,2.27271,5.0153,2.27271,7.65286e-05,3.46793e-05,1,0,65535,0,100.689,1.60122,0.999939,MKL_IE,0.00239299,35.1617,177.084,0.42376
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00223912,38.0355,268.912,0.602126
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00225157,37.8253,195.2,0.439506
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00220943,38.5467,187.301,0.413828
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00226298,37.6345,175.951,0.398173
synthetic,normal,simple,14,65535,65535,332680,0.00774605,4.05722,[4-8],5.07637,19.5508,5.07637,19.5508,7.74605e-05,0.000298326,1,0,65535,0,985.925,1.60602,0.99997,MKL_IE,0.00223887,38.0397,192.477,0.430932
