synthetic,normal,random,14,119698,119698,670830,0.004682,8.133656,[8-16],5.604354,4.477182,38455.385111,16866.78731,0.32127,0.140911,0.015795,0.123603,1890.650998,14795.040574,62.878902,0.608393,0.609615,ARMPL,1.000014,66.611114,0.0,0.0
synthetic,normal,random,14,131098,131098,734679,0.004275,8.907837,[8-16],5.604044,4.473024,41876.351966,18420.191522,0.319428,0.140507,0.01537,0.12199,2015.013519,15992.672413,62.882436,0.609333,0.609837,ARMPL,1.000014,86.172245,0.0,0.0
synthetic,normal,random,14,142498,142498,798541,0.003933,9.682167,[8-16],5.603875,4.468523,45518.782762,20028.998087,0.319435,0.140556,0.015272,0.121731,2176.283788,17346.475841,62.884364,0.610989,0.609413,ARMPL,1.00001,87.230142,0.0,0.0
synthetic,normal,random,14,153898,153898,862342,0.003641,10.455799,[8-16],5.603335,4.465891,49367.865762,21649.231836,0.320783,0.140673,0.01524,0.121632,2345.441418,18718.925263,62.890526,0.610512,0.60946,ARMPL,1.000014,90.894785,0.0,0.0
synthetic,normal,random,14,165298,165298,926272,0.00339,11.230907,[8-16],5.603649,4.462405,52895.022759,23234.387586,0.319998,0.140561,0.015041,0.120855,2486.293996,19977.127129,62.88694,0.608661,0.609732,ARMPL,1.00001,94.330572,0.0,0.0
synthetic,normal,random,14,176697,176697,990167,0.003171,12.005611,[8-16],5.603757,4.458188,56453.46217,24841.927635,0.319493,0.140591,0.015153,0.121399,2677.56142,21450.877446,62.885714,0.608255,0.609733,ARMPL,1.000012,98.318427,0.0,0.0
synthetic,normal,random,14,188097,188097,1054064,0.002979,12.780342,[8-16],5.603832,4.45656,60051.629308,26410.599408,0.319259,0.140409,0.014964,0.120649,2814.687919,22693.808032,62.884855,0.609923,0.609138,ARMPL,1.00002,96.997202,0.0,0.0
synthetic,normal,random,14,199497,199497,1118014,0.002809,13.555679,[8-16],5.604164,4.45398,64039.138323,28058.7523,0.321003,0.140647,0.015132,0.121388,3018.825512,24216.443557,62.881066,0.609817,0.609263,ARMPL,1.000016,102.415172,0.0,0.0
synthetic,normal,random,14,210897,210897,1181860,0.002657,14.329826,[8-16],5.603968,4.452325,67451.781851,29730.602177,0.319833,0.140972,0.015252,0.121887,3216.641729,25705.536227,62.883308,0.610032,0.609065,ARMPL,1.000007,105.506294,0.0,0.0
synthetic,normal,random,14,222297,222297,1245675,0.002521,15.103619,[8-16],5.603652,4.450675,71181.750141,31344.136189,0.32021,0.141001,0.015164,0.121594,3370.904742,27029.99916,62.88691,0.610825,0.609487,ARMPL,1.000008,109.912504,0.0,0.0
synthetic,normal,random,14,170998,170998,703429,0.002406,8.702415,[8-16],4.113668,4.408305,66951.332747,40072.490614,0.391533,0.234345,0.064465,0.24523,11023.345707,41933.853867,60.016105,0.590843,0.621047,ARMPL,1.000009,72.57631,0.0,0.0
synthetic,normal,random,14,170998,170998,709969,0.002428,8.77726,[8-16],4.151914,4.420127,67043.094095,40180.003059,0.392069,0.234974,0.064382,0.245091,11009.181565,41910.094735,65.234512,0.606212,0.624397,ARMPL,1.000005,81.252691,0.0,0.0
synthetic,normal,random,14,170998,170998,813246,0.002781,9.959171,[8-16],4.75588,4.442258,49545.986316,25362.742932,0.289746,0.148322,0.031707,0.174614,5421.754729,29858.679539,61.86954,0.576984,0.607174,ARMPL,1.000003,87.135827,0.0,0.0
synthetic,normal,random,14,170998,170998,875832,0.002995,10.675411,[8-16],5.121884,4.422258,52584.125142,25145.394883,0.307513,0.147051,0.026164,0.158974,4473.983283,27184.292434,62.062727,0.645991,0.623565,ARMPL,1.000007,96.325068,0.0,0.0
synthetic,normal,random,14,170998,170998,882159,0.003017,10.747818,[8-16],5.158885,4.442074,52807.081937,25078.995436,0.308817,0.146663,0.024164,0.152866,4131.977072,26139.780766,66.068757,0.637293,0.622786,ARMPL,1.000007,90.987,0.0,0.0
synthetic,normal,random,14,170998,170998,1037773,0.003549,12.528679,[8-16],6.068919,4.432651,48512.137189,19608.78558,0.2837,0.114673,0.010026,0.098561,1714.403248,16853.696568,59.966377,0.662989,0.624694,ARMPL,1.000003,102.467329,0.0,0.0
synthetic,normal,random,14,170998,170998,1043193,0.003568,12.590706,[8-16],6.100615,4.44271,48725.250436,19599.16204,0.284946,0.114616,0.010164,0.0992,1737.948209,16963.060525,63.58365,0.672988,0.626973,ARMPL,1.000005,105.969089,0.0,0.0
synthetic,normal,random,14,170998,170998,1092151,0.003735,13.150986,[8-16],6.386923,4.473367,49001.669534,19101.530786,0.286563,0.111706,0.007837,0.08695,1340.109755,14868.316063,64.446229,0.640959,0.613903,ARMPL,1.000006,107.294494,0.0,0.0
synthetic,normal,random,14,170998,170998,1212281,0.004146,14.525764,[8-16],7.089445,4.450454,52661.280342,18018.40642,0.307964,0.105372,0.004425,0.06491,756.721732,11099.407227,61.346202,0.688629,0.6268,ARMPL,1.000002,101.746536,0.0,0.0
synthetic,normal,random,14,170998,170998,1211686,0.004144,14.518955,[8-16],7.085966,4.464896,52654.329589,18015.71578,0.307924,0.105356,0.00442,0.064865,755.788394,11091.792956,64.763794,0.688664,0.626662,ARMPL,1.000012,112.876857,0.0,0.0
synthetic,normal,random,14,170998,170998,1008507,0.003449,12.193756,[8-16],5.897771,3.149952,47720.524714,19727.391012,0.279071,0.115366,0.011221,0.104284,1918.8064,17832.321261,59.870457,0.638167,0.61702,ARMPL,1.000008,87.769679,0.0,0.0
