matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.011122,0.000085,0.000087,0.000098,22.112878,11.626461,0.000000,0.000000,MERGE_CUDA,170998,170998,958936,11.626461,1.000000,128,1.48406e-15,1.36424e-12,2.22348e-28,4.168e-14,2.084e-14,-2.57657e-17,-16.2269,5.93059e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.013047,0.000101,0.000102,0.000106,25.008131,15.360519,0.000000,0.000000,MERGE_CUDA,206500,206500,1273389,15.360519,1.000000,128,5.47956e-14,2.91038e-11,2.95513e-25,5.42849e-14,2.71425e-14,-1.51362e-16,-15.4578,3.48517e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.012281,0.000095,0.000096,0.000107,31.132097,17.118473,0.000000,0.000000,MERGE_CUDA,21200,21200,1488768,17.118473,1.000000,128,6.62935e-18,1.33227e-15,1.93233e-33,2.23056e-13,1.11528e-13,-3.94845e-16,-15.0414,9.09158e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.013183,0.000102,0.000103,0.000113,28.357803,17.179836,0.000000,0.000000,MERGE_CUDA,131072,131072,1457506,17.179836,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.014651,0.000114,0.000114,0.000118,30.985808,20.423550,0.000000,0.000000,MERGE_CUDA,38744,38744,1771722,20.423550,1.000000,128,4.46505e-15,6.82121e-13,4.65548e-28,7.361e-14,3.6805e-14,-2.32082e-17,-16.272,5.34512e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.017481,0.000135,0.000136,0.000149,27.215109,21.260502,0.000000,0.000000,MERGE_CUDA,14000,14000,1853104,21.260502,1.000000,128,4.49038e-16,3.55271e-15,6.41538e-31,6.15239e-15,3.0762e-15,5.22771e-19,-17.9235,1.19262e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.020964,0.000162,0.000164,0.000174,25.679517,26.041035,0.000000,0.000000,MERGE_CUDA,525825,525825,2100225,26.041035,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.017927,0.000139,0.000140,0.000145,33.915269,27.346951,0.000000,0.000000,MERGE_CUDA,46835,46835,2374001,27.346951,1.000000,128,2.81711e-11,7.45058e-09,3.64242e-20,1.26414e-13,6.3207e-14,-4.45381e-17,-15.989,1.02566e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.020320,0.000157,0.000158,0.000192,33.183466,30.495399,0.000000,0.000000,MERGE_CUDA,121192,121192,2624331,30.495399,1.000000,128,7.96658e-16,5.68434e-14,6.36847e-30,4.80819e-14,2.40409e-14,2.83523e-18,-17.1867,6.50521e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.023797,0.000185,0.000186,0.000198,30.672213,33.351902,0.000000,0.000000,MERGE_CUDA,204316,204316,2846228,33.351902,1.000000,128,1.19945e-05,0.000152588,3.21728e-10,8.33365e-14,4.16682e-14,-3.91803e-17,-16.0448,9.02056e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.029959,0.000233,0.000234,0.000246,26.556434,39.354759,0.000000,0.000000,MERGE_CUDA,1000005,1000005,3105536,39.354759,1.000000,128,2.64648e-18,1.42109e-14,2.34075e-33,4.75845e-16,2.37922e-16,-2.27125e-20,-19.2659,5.42101e-20
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.027965,0.000216,0.000217,0.000238,36.959443,46.099094,0.000000,0.000000,MERGE_CUDA,62451,62451,4007383,46.099094,1.000000,128,2.74244e-13,2.72848e-12,1.61551e-25,1.45697e-13,7.28484e-14,-1.65625e-16,-15.4187,3.81368e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.034645,0.000269,0.000270,0.000287,28.629539,46.913841,0.000000,0.000000,MERGE_CUDA,682862,682862,3871773,46.913841,1.000000,128,3.31503e-16,1.34605e-10,3.46157e-26,1.88786e-15,9.4393e-16,2.98019e-18,-17.1655,6.83047e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.037762,0.000293,0.000295,0.000300,26.067364,49.298645,0.000000,0.000000,MERGE_CUDA,1393383,1393383,3843320,49.298645,1.000000,128,0,0,0,0,0,0,-inf,0
