synthetic,normal,random,14,119698,119698,670830,0.00468208,8.13366,[8-16],5.60435,4.47718,38464,16863.5,0.321342,0.140883,0.01577,0.123505,1887.64,14783.3,62.8789,0.608381,0.609672,cuSPARSE_csr11,3.58801e-05,37.3929,107.936,0.00305459
synthetic,normal,random,14,119698,119698,670830,0.00468208,8.13366,[8-16],5.60435,4.47718,38464,16863.5,0.321342,0.140883,0.01577,0.123505,1887.64,14783.3,62.8789,0.608381,0.609672,cuSPARSE_csr11,2.42337e-05,55.3634,139.559,0.00337654
synthetic,normal,random,14,119698,119698,670830,0.00468208,8.13366,[8-16],5.60435,4.47718,38464,16863.5,0.321342,0.140883,0.01577,0.123505,1887.64,14783.3,62.8789,0.608381,0.609672,cuSPARSE_csr11,2.41143e-05,55.6375,137.854,0.00332901
synthetic,normal,random,14,119698,119698,670830,0.00468208,8.13366,[8-16],5.60435,4.47718,38464,16863.5,0.321342,0.140883,0.01577,0.123505,1887.64,14783.3,62.8789,0.608381,0.609672,cuSPARSE_csr11,2.40923e-05,55.6883,138.84,0.00334366
synthetic,normal,random,14,119698,119698,670830,0.00468208,8.13366,[8-16],5.60435,4.47718,38464,16863.5,0.321342,0.140883,0.01577,0.123505,1887.64,14783.3,62.8789,0.608381,0.609672,cuSPARSE_csr11,2.41891e-05,55.4655,139.936,0.00337942
synthetic,normal,random,14,119698,119698,670830,0.00468208,8.13366,[8-16],5.60435,4.47718,38464,16863.5,0.321342,0.140883,0.01577,0.123505,1887.64,14783.3,62.8789,0.608381,0.609672,cuSPARSE_coo11,2.02164e-05,66.3649,149.224,0.00301268
synthetic,normal,random,14,119698,119698,670830,0.00468208,8.13366,[8-16],5.60435,4.47718,38464,16863.5,0.321342,0.140883,0.01577,0.123505,1887.64,14783.3,62.8789,0.608381,0.609672,cuSPARSE_coo11,2.0318e-05,66.0331,145.713,0.00295099
synthetic,normal,random,14,119698,119698,670830,0.00468208,8.13366,[8-16],5.60435,4.47718,38464,16863.5,0.321342,0.140883,0.01577,0.123505,1887.64,14783.3,62.8789,0.608381,0.609672,cuSPARSE_coo11,2.02283e-05,66.3259,148.047,0.00299425
synthetic,normal,random,14,119698,119698,670830,0.00468208,8.13366,[8-16],5.60435,4.47718,38464,16863.5,0.321342,0.140883,0.01577,0.123505,1887.64,14783.3,62.8789,0.608381,0.609672,cuSPARSE_coo11,2.02552e-05,66.2378,149.478,0.00302352
synthetic,normal,random,14,119698,119698,670830,0.00468208,8.13366,[8-16],5.60435,4.47718,38464,16863.5,0.321342,0.140883,0.01577,0.123505,1887.64,14783.3,62.8789,0.608381,0.609672,cuSPARSE_coo11,2.06005e-05,65.1275,149.531,0.003042
synthetic,normal,random,14,131098,131098,734679,0.0042747,8.90784,[8-16],5.60404,4.47302,41879.7,18423.2,0.319453,0.14053,0.0153463,0.121899,2011.87,15980.7,62.8824,0.609322,0.609861,cuSPARSE_csr11,2.39368e-05,61.3849,145.496,0.0034856
synthetic,normal,random,14,131098,131098,734679,0.0042747,8.90784,[8-16],5.60404,4.47302,41879.7,18423.2,0.319453,0.14053,0.0153463,0.121899,2011.87,15980.7,62.8824,0.609322,0.609861,cuSPARSE_csr11,2.38421e-05,61.6287,149.165,0.00355404
synthetic,normal,random,14,131098,131098,734679,0.0042747,8.90784,[8-16],5.60404,4.47302,41879.7,18423.2,0.319453,0.14053,0.0153463,0.121899,2011.87,15980.7,62.8824,0.609322,0.609861,cuSPARSE_csr11,2.39758e-05,61.285,149.603,0.00358529
synthetic,normal,random,14,131098,131098,734679,0.0042747,8.90784,[8-16],5.60404,4.47302,41879.7,18423.2,0.319453,0.14053,0.0153463,0.121899,2011.87,15980.7,62.8824,0.609322,0.609861,cuSPARSE_csr11,2.39967e-05,61.2317,149.982,0.00361891
synthetic,normal,random,14,131098,131098,734679,0.0042747,8.90784,[8-16],5.60404,4.47302,41879.7,18423.2,0.319453,0.14053,0.0153463,0.121899,2011.87,15980.7,62.8824,0.609322,0.609861,cuSPARSE_csr11,2.39341e-05,61.3919,146.432,0.0035043
